agent,scale,category,case_id,passed,reason,answer
multi_agent_titan_team,generated,consolidation,random_consolidation_4,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 3: preserve DevSoft, DevWeb, and DevOps.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed.
4. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_5,0,missing_any=['QZ-3-004'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_5,0,"forbidden=['banana', 'router', 'sticker', 'orange', 'beach', 'karaoke']","Critical incident memory 4: the escalation key is QZ-3-004.
Noise distractor 4: banana router orange karaoke beach sticker should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_5,0,"forbidden=['beach', 'karaoke']","Manager final response
Task: Ignore karaoke beach what is the escalation key for incident 4

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 4: the escalation key is QZ-3-004.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,consolidation,random_consolidation_19,0,"missing_all=['terminal', 'manager']",I do not know because no shared memory is available.
single_titan_agent,generated,consolidation,random_consolidation_19,0,forbidden=['Please consolidate'],"Please consolidate the active project rules after storing them.
Consolidation random rule 18: preserve terminal, manager, and results."
multi_agent_titan_team,generated,consolidation,random_consolidation_19,1,PASS,"Manager final response
Task: After consolidation, what project rule should be preserved

Shared memory used:
Selected shared Titan memories:
1. Consolidation random rule 18: preserve terminal, manager, and results.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,identity_collision,random_owner_20_b,0,missing_any=['Corentin Masson'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_20_b,0,"forbidden=['Camille Masson', 'memory adapter', 'standup']","Corentin Masson owns the frontend polish task.
Camille Masson owns the memory adapter task.
Distractor: Camille Masson and Corentin Masson attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_20_b,1,PASS,"Manager final response
Task: Who owns the frontend polish task

Shared memory used:
Selected shared Titan memories:
1. Corentin Masson owns the frontend polish task. [property=owner_task:frontend polish]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: define the route contract, request/response schema, and error handling."
no_memory_agent,generated,noisy_query,random_noisy_3,0,missing_any=['QZ-3-002'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_3,0,"forbidden=['hotel', 'router', 'sticker', 'capsule', 'travel ad', 'beach']","Noise distractor 2: router sticker capsule travel ad hotel beach should be ignored.
Critical incident memory 2: the escalation key is QZ-3-002."
multi_agent_titan_team,generated,noisy_query,random_noisy_3,1,PASS,"Manager final response
Task: Ignore what is the escalation key for incident 2

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 2: the escalation key is QZ-3-002.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVSOFT (Software/Python developer, confidence=0.85)
  action: propose_implementation
- TESTER (Test and benchmark engineer, confidence=0.85)
  action: write_tests
  action: run_benchmarks
- EVALUATOR (Evaluator and reviewer, confidence=0.85)
  action: score_solution
  action: summarize_risks

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: keep the Titan memory adapter separated from orchestration logic.
4. Validation: add a focused test first, then benchmark only after the unit test passes.
5. Evaluation: compare against no-memory and single-agent baselines, report failures honestly, and include limitations and risks."
no_memory_agent,generated,noisy_query,random_noisy_15,0,missing_any=['QZ-3-014'],I do not know because no shared memory is available.
single_titan_agent,generated,noisy_query,random_noisy_15,0,"forbidden=['banana', 'hotel', 'router', 'sticker', 'orange', 'karaoke']","Critical incident memory 14: the escalation key is QZ-3-014.
Noise distractor 14: hotel router sticker karaoke orange banana should be ignored."
multi_agent_titan_team,generated,noisy_query,random_noisy_15,0,forbidden=['beach'],"Manager final response
Task: Ignore beach what is the escalation key for incident 14

Shared memory used:
Selected shared Titan memories:
1. Critical incident memory 14: the escalation key is QZ-3-014.

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVWEB (Web/API developer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Implementation: no major web-specific work detected; support only if an API or UI is needed."
no_memory_agent,generated,identity_collision,random_owner_18_b,0,missing_any=['Elias Roux'],I do not know because no shared memory is available.
single_titan_agent,generated,identity_collision,random_owner_18_b,0,"forbidden=['Elise Roux', 'security audit', 'standup']","Elias Roux owns the deployment script task.
Elise Roux owns the security audit task.
Distractor: Elise Roux and Elias Roux attended the same standup meeting."
multi_agent_titan_team,generated,identity_collision,random_owner_18_b,1,PASS,"Manager final response
Task: Who owns the deployment script task

Shared memory used:
Selected shared Titan memories:
1. Elias Roux owns the deployment script task. [property=owner_task:deployment script]

Agent plan:
- MANAGER (Project manager and orchestrator, confidence=0.85)
  action: coordinate
  action: store_decision
- DEVOPS (DevOps and environment engineer, confidence=0.85)
  action: propose_implementation

Recommended next steps:
1. Recommendation: route implementation details to DevSoft/DevWeb, validation to Tester, and final decision to Evaluator.
2. Memory use: include the retrieved Titan conventions before assigning sub-tasks.
3. Commands: document environment variables, install steps, and reproducible benchmark commands."
